variant_id,mechanic,strike,dte,entry_window,exit_type,fill_mode,signals,filled,fill_rate,win_rate,profit_factor,avg_spread_frac,avg_entry_cost,exp_pnl_per_signal,total_pnl,exp_pnl_A,exp_pnl_B,survives,fail_reasons
A3_GapUpPut|ATM|3DTE|0930-1000|intraday|widen,A3_GapUpPut,ATM,3,0930-1000,intraday,widen,1000,155,0.5,0.3225806451612903,0.571254729257343,0.16357820755140315,40.29677419354839,-1.7659690249920028,-547.4503977475209,-1.0906357035640104,-2.3829402075311563,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|7DTE|1000-1100|EOD|hold,A7_VWAPRejPut,ATM,7,1000-1100,EOD,hold,1000,191,0.5190217391304348,0.3717277486910995,0.634880745265146,0.15404464413582034,44.25130890052356,-1.7728908841516218,-652.4238453677966,-1.0293780192439805,-2.4397529382440406,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|3DTE|0930-1000|EOD|hold,A8_ORBCall,ATM,3,0930-1000,EOD,hold,1000,179,0.47989276139410186,0.329608938547486,0.7584892610813502,0.16543949658367302,44.09497206703911,-1.7946263177938298,-669.3956165370988,-3.9477644701044037,0.4893655343809205,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|7DTE|1100-1200|intraday|cancel,A3_GapUpPut,ATM,7,1100-1200,intraday,cancel,1000,91,0.25,0.26373626373626374,0.28788264702011507,0.14266977378815185,50.07692307692308,-1.798270572432763,-654.5704883655256,-1.7870756427739152,-1.8085227711729701,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A8_ORBCall|ATM|1DTE|0930-1000|intraday|cancel,A8_ORBCall,ATM,1,0930-1000,intraday,cancel,1000,80,0.3305785123966942,0.35,0.6226034266102471,0.17240001221151136,40.075,-1.7985859535490907,-435.2578007588798,-1.2916420550617398,-2.340192682702243,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|3DTE|1100-1200|intraday|hold,A4_MorningRevCall,ATM,3,1100-1200,intraday,hold,1000,169,0.5090361445783133,0.38461538461538464,0.6448591490013423,0.16387816068837036,44.260355029585796,-1.7999452290859836,-597.5818160565464,-1.9885092827446342,-1.6113811754273322,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|1DTE|0930-1000|intraday|widen,A4_MorningRevCall,ATM,1,0930-1000,intraday,widen,1000,116,0.49361702127659574,0.35344827586206895,0.7472727233890026,0.16924410164614181,39.60344827586207,-1.8368348409086959,-431.6561876135434,-1.3451885517361104,-2.376767819196445,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|1DTE|0930-1000|intraday|hold,A4_MorningRevCall,ATM,1,0930-1000,intraday,hold,1000,105,0.5172413793103449,0.4,0.7366820614987984,0.17834395943221118,40.666666666666664,-1.8992252627443789,-385.5427283371088,-1.6321484391758154,-2.1853790022821236,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|1DTE|1100-1200|intraday|cancel,A7_VWAPRejPut,ATM,1,1100-1200,intraday,cancel,1000,84,0.34146341463414637,0.2976190476190476,0.679669474632332,0.16337691108823488,44.86904761904762,-1.902886884813083,-468.11017366401825,-1.960355677436887,-1.8435182973917947,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|3DTE|1100-1200|intraday|cancel,A3_GapUpPut,ATM,3,1100-1200,intraday,cancel,1000,83,0.2398843930635838,0.3493975903614458,0.34544154692419393,0.15878951569874128,48.34939759036145,-1.9044896433743523,-658.9534166075258,-2.1469507445154576,-1.6620285422332464,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|7DTE|1000-1100|intraday|cancel,A7_VWAPRejPut,ATM,7,1000-1100,intraday,cancel,1000,72,0.1945945945945946,0.20833333333333334,0.1536576831961423,0.14030318834192823,50.486111111111114,-1.9417825463483502,-718.4595421488896,-1.5350313871772658,-2.3574244412390213,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A8_ORBCall|ATM|3DTE|0930-1000|EOD|cancel,A8_ORBCall,ATM,3,0930-1000,EOD,cancel,1000,77,0.23404255319148937,0.36363636363636365,0.4134267845181371,0.1632830739006224,45.48051948051948,-1.951824388244755,-642.1502237325243,-1.4158073280437364,-2.3847612445609614,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|3DTE|1100-1200|intraday|cancel,A4_MorningRevCall,ATM,3,1100-1200,intraday,cancel,1000,101,0.29793510324483774,0.2871287128712871,0.4330559898726215,0.15156480838528974,46.78217821782178,-1.9836030751199378,-672.4414424656592,-1.4525843103464988,-2.577680318210224,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|1DTE|1000-1100|intraday|hold,A1_GapDownCall,ATM,1,1000-1100,intraday,hold,1000,108,0.4954128440366973,0.39814814814814814,0.7057293513529472,0.1787629607194404,38.81481481481482,-1.9904881059610833,-433.9264070995159,-1.9397037267339239,-2.0385518934439295,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|3DTE|0930-1000|EOD|cancel,A3_GapUpPut,ATM,3,0930-1000,EOD,cancel,1000,83,0.2721311475409836,0.3493975903614458,0.554190042784235,0.15308432134270936,47.08433734939759,-2.0100945297796198,-613.0788315827842,-0.9887269522378862,-3.079445819017947,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A8_ORBCall|ATM|1DTE|1000-1100|EOD|cancel,A8_ORBCall,ATM,1,1000-1100,EOD,cancel,1000,67,0.32524271844660196,0.29850746268656714,0.7515363476870088,0.17046267452147448,42.3134328358209,-2.015924139160639,-415.28037266709134,-2.6513902643505274,-1.4164277946418737,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|3DTE|0930-1000|intraday|cancel,A4_MorningRevCall,ATM,3,0930-1000,intraday,cancel,1000,100,0.3076923076923077,0.3,0.3889673130323977,0.15463865204582355,45.69,-2.0446775589448944,-664.5202066570907,-1.610708739415296,-2.5033661213590905,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|1DTE|1100-1200|intraday|widen,A4_MorningRevCall,ATM,1,1100-1200,intraday,widen,1000,116,0.5321100917431193,0.33620689655172414,0.7619597192233091,0.16884352240889763,40.31896551724138,-2.0482412949794573,-446.51660230552153,0.02247655210044984,-4.2767281208844965,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|1DTE|0930-1000|EOD|hold,A4_MorningRevCall,ATM,1,0930-1000,EOD,hold,1000,122,0.5727699530516432,0.3442622950819672,0.8414192922164339,0.16949988229435964,43.19672131147541,-2.0503193036210807,-436.7180116712896,-3.9840732724574,-0.17028072280798817,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|3DTE|0930-1000|intraday|cancel,A1_GapDownCall,ATM,3,0930-1000,intraday,cancel,1000,94,0.29012345679012347,0.30851063829787234,0.43473760533328043,0.15640356082981013,46.861702127659576,-2.0526367428298973,-665.0543046768865,-2.7605874684635405,-1.2613976965334708,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|1DTE|1000-1100|EOD|widen,A4_MorningRevCall,ATM,1,1000-1100,EOD,widen,1000,108,0.4576271186440678,0.37037037037037035,0.7783682387730179,0.16460981604539762,39.48148148148148,-2.0935269350680548,-494.07235667606085,-0.3850538889601336,-3.891137705320735,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|1DTE|0930-1000|EOD|widen,A1_GapDownCall,ATM,1,0930-1000,EOD,widen,1000,116,0.5420560747663551,0.3620689655172414,0.8109990350852139,0.17558359851179975,41.63793103448276,-2.107091221490526,-450.91752139897216,-3.8066849790551416,-0.2408706249489839,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|1DTE|1100-1200|EOD|widen,A1_GapDownCall,ATM,1,1100-1200,EOD,widen,1000,109,0.5265700483091788,0.3669724770642202,0.8146608902923183,0.17566424200710304,39.440366972477065,-2.118159927997096,-438.45910509539914,-3.6091355359827255,-0.8286675102797949,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|3DTE|1000-1100|EOD|hold,A4_MorningRevCall,ATM,3,1000-1100,EOD,hold,1000,143,0.4673202614379085,0.36363636363636365,0.6946279908950806,0.16788913182352808,44.95104895104895,-2.122743797285629,-649.5596019694025,-3.739700193520878,-0.462954119030903,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|7DTE|1100-1200|EOD|cancel,A8_ORBCall,ATM,7,1100-1200,EOD,cancel,1000,71,0.19137466307277629,0.23943661971830985,0.23598550558056203,0.1404090091300626,51.478873239436616,-2.124120386656577,-788.04866344959,-2.4931160061091866,-1.7450429196779396,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|1DTE|0930-1000|intraday|widen,A3_GapUpPut,ATM,1,0930-1000,intraday,widen,1000,101,0.4975369458128079,0.3564356435643564,0.6394638492257937,0.17570348784646886,37.12871287128713,-2.1409218379817445,-434.60713311029406,-2.463733716239684,-1.821274782059666,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|7DTE|0930-1000|EOD|hold,A3_GapUpPut,ATM,7,0930-1000,EOD,hold,1000,194,0.5359116022099447,0.3402061855670103,0.6152768411668498,0.159064136332533,45.350515463917525,-2.153205509213018,-779.4603943351128,-2.35443679943207,-1.9519742189939677,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|3DTE|1100-1200|intraday|widen,A4_MorningRevCall,ATM,3,1100-1200,intraday,widen,1000,183,0.5304347826086957,0.3770491803278688,0.5985323090216456,0.16103650434619723,43.49726775956284,-2.1573380069784815,-744.2816124075758,-1.5322400344390377,-2.7438063295295327,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|3DTE|0930-1000|EOD|widen,A4_MorningRevCall,ATM,3,0930-1000,EOD,widen,1000,157,0.49216300940438873,0.3821656050955414,0.6906638614101795,0.16185173432818797,42.37579617834395,-2.1664943501244505,-691.1116976896997,-0.9505315712052953,-3.2594132764148824,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|3DTE|1000-1100|EOD|cancel,A4_MorningRevCall,ATM,3,1000-1100,EOD,cancel,1000,92,0.26900584795321636,0.34782608695652173,0.4915712619109078,0.1598838827070111,45.42391304347826,-2.1667284603673473,-741.0211334456327,-3.1466763137574887,-1.3827701776552346,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|7DTE|0930-1000|EOD|cancel,A3_GapUpPut,ATM,7,0930-1000,EOD,cancel,1000,79,0.2041343669250646,0.25316455696202533,0.2800635162609091,0.14448804900222265,52.67088607594937,-2.181419564188338,-844.2093713408867,-2.1654921860692515,-2.1974294675826527,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|3DTE|1100-1200|EOD|cancel,A1_GapDownCall,ATM,3,1100-1200,EOD,cancel,1000,82,0.23837209302325582,0.34146341463414637,0.4899181244444303,0.14639776928848475,47.75609756097561,-2.2190593096175975,-763.3564025084535,-1.3032878754802417,-3.224174298304939,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|3DTE|1100-1200|EOD|hold,A3_GapUpPut,ATM,3,1100-1200,EOD,hold,1000,166,0.526984126984127,0.3493975903614458,0.7047587891318661,0.1600546301043425,44.39156626506024,-2.23854898356732,-705.1429298237058,-2.029657482110055,-2.423674386056392,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|3DTE|0930-1000|EOD|widen,A8_ORBCall,ATM,3,0930-1000,EOD,widen,1000,140,0.45454545454545453,0.35,0.6642463533279536,0.1632560803544294,43.92857142857143,-2.245652174522984,-691.6608697530785,-2.334268836705783,-2.1473240973064485,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|7DTE|1000-1100|EOD|cancel,A4_MorningRevCall,ATM,7,1000-1100,EOD,cancel,1000,80,0.20671834625322996,0.2375,0.30345604380036,0.13024380633931912,53.6625,-2.264402861671183,-876.323907466748,-2.6179013953871255,-1.9269724431241468,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A8_ORBCall|ATM|3DTE|1100-1200|intraday|cancel,A8_ORBCall,ATM,3,1100-1200,intraday,cancel,1000,92,0.26136363636363635,0.2717391304347826,0.371211968180848,0.15343443158531841,49.891304347826086,-2.2672469940755864,-798.0709419146065,-2.8803594998194617,-1.732404169916036,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|7DTE|0930-1000|EOD|cancel,A7_VWAPRejPut,ATM,7,0930-1000,EOD,cancel,1000,85,0.22727272727272727,0.27058823529411763,0.3019068711550162,0.14784874680894133,48.21176470588235,-2.269620785731036,-848.8381738634075,-2.716848129565751,-1.7500098255531296,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|1DTE|0930-1000|intraday|hold,A1_GapDownCall,ATM,1,0930-1000,intraday,hold,1000,120,0.5405405405405406,0.35833333333333334,0.6932848264248563,0.17518026774244086,38.25833333333333,-2.31676327660167,-514.3214474055708,-2.1961525737450662,-2.4269765050740815,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|1DTE|1100-1200|EOD|hold,A8_ORBCall,ATM,1,1100-1200,EOD,hold,1000,110,0.5555555555555556,0.35454545454545455,0.8000062352354244,0.17666945498821912,40.53636363636364,-2.3174368092461113,-458.85248823072965,-4.007470219114479,-0.9375012727480824,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|3DTE|1000-1100|intraday|cancel,A4_MorningRevCall,ATM,3,1000-1100,intraday,cancel,1000,97,0.2993827160493827,0.27835051546391754,0.3517194503444235,0.1476314721818214,49.391752577319586,-2.3288121812679923,-754.5351467308293,-2.5554068574360103,-2.102217505099973,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|7DTE|0930-1000|intraday|hold,A7_VWAPRejPut,ATM,7,0930-1000,intraday,hold,1000,172,0.48725212464589235,0.3081395348837209,0.3749363008486089,0.14822581087278824,46.74418604651163,-2.3346236012241306,-824.1221312321179,-2.4162984063800947,-2.2543253377280967,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|3DTE|0930-1000|intraday|hold,A1_GapDownCall,ATM,3,0930-1000,intraday,hold,1000,177,0.48360655737704916,0.3446327683615819,0.5308600937479483,0.15676223169832926,43.01129943502825,-2.3380505459159213,-855.7264998052274,-1.4395338948373722,-3.297483580118441,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|3DTE|1100-1200|EOD|hold,A8_ORBCall,ATM,3,1100-1200,EOD,hold,1000,172,0.49710982658959535,0.3488372093023256,0.6618428018050282,0.15670261221553936,44.99418604651163,-2.3405582888374923,-809.8331679377719,-2.7987283317774274,-1.8494658476024672,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|1DTE|1100-1200|intraday|widen,A3_GapUpPut,ATM,1,1100-1200,intraday,widen,1000,95,0.4398148148148148,0.3473684210526316,0.6302729890014049,0.17489488740330666,39.98947368421052,-2.3486652290759276,-507.31168948040016,-2.550796289771256,-2.130985625250188,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|1DTE|1000-1100|EOD|hold,A3_GapUpPut,ATM,1,1000-1100,EOD,hold,1000,124,0.5535714285714286,0.31451612903225806,0.804134722530407,0.17448510776267798,41.41129032258065,-2.3589983880387275,-528.4156389206748,-3.0026429175241884,-1.6295345879552041,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|3DTE|1100-1200|EOD|hold,A7_VWAPRejPut,ATM,3,1100-1200,EOD,hold,1000,165,0.4940119760479042,0.32727272727272727,0.6873579455377945,0.15759285567421286,44.96969696969697,-2.3699178200498396,-791.552551896646,-3.1682635769223126,-1.4589848410543242,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|1DTE|1100-1200|intraday|cancel,A1_GapDownCall,ATM,1,1100-1200,intraday,cancel,1000,80,0.365296803652968,0.3375,0.5736585077863434,0.1682499963913987,41.7375,-2.3722050461493542,-519.5129051067087,-1.81061092145318,-2.9389514105216423,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|3DTE|1000-1100|intraday|widen,A7_VWAPRejPut,ATM,3,1000-1100,intraday,widen,1000,175,0.5520504731861199,0.3657142857142857,0.5746113785557119,0.1576349498813932,42.95428571428572,-2.3749842872231084,-752.8700190497253,-4.242569016271203,-0.5191453740809744,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|3DTE|0930-1000|EOD|cancel,A1_GapDownCall,ATM,3,0930-1000,EOD,cancel,1000,76,0.21902017291066284,0.3157894736842105,0.42028752960679994,0.14564542780064074,48.973684210526315,-2.384734378191673,-827.5028292325105,-1.6258952203994594,-3.0969409620413484,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|1DTE|1000-1100|EOD|hold,A1_GapDownCall,ATM,1,1000-1100,EOD,hold,1000,111,0.4826086956521739,0.3333333333333333,0.7858774712026793,0.17502821436647215,40.44144144144144,-2.393938685080822,-550.6058975685894,-6.594239162569221,1.5239886510638168,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|7DTE|0930-1000|EOD|widen,A4_MorningRevCall,ATM,7,0930-1000,EOD,widen,1000,160,0.449438202247191,0.325,0.5174113333411752,0.1485923211498955,47.0625,-2.4402085788869994,-868.714254083772,-2.892700575462716,-1.8859058830817466,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|3DTE|1100-1200|intraday|widen,A7_VWAPRejPut,ATM,3,1100-1200,intraday,widen,1000,167,0.5186335403726708,0.2994011976047904,0.51543996773928,0.161171581066862,43.041916167664674,-2.441856876878105,-786.2779143547498,-3.154638002256122,-1.7720143735108116,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|7DTE|1100-1200|intraday|widen,A1_GapDownCall,ATM,7,1100-1200,intraday,widen,1000,193,0.5202156334231806,0.33678756476683935,0.3836426664100383,0.1583367856082135,43.487046632124354,-2.4494564805873993,-908.7483542979251,-3.1022016625888784,-1.8002206812848525,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|3DTE|0930-1000|intraday|widen,A7_VWAPRejPut,ATM,3,0930-1000,intraday,widen,1000,169,0.4828571428571429,0.35502958579881655,0.5072626829980882,0.15905985021267574,45.23668639053255,-2.4540101582677205,-858.903555393702,-1.4327991504431108,-3.547733190316563,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|3DTE|1100-1200|intraday|widen,A3_GapUpPut,ATM,3,1100-1200,intraday,widen,1000,177,0.5379939209726444,0.3559322033898305,0.5604466744099265,0.15459621249736832,43.72316384180791,-2.4700748305669373,-812.6546192565223,-1.6069075114727331,-3.167248434450717,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|7DTE|1000-1100|EOD|widen,A8_ORBCall,ATM,7,1000-1100,EOD,widen,1000,180,0.4918032786885246,0.3611111111111111,0.5390404307629458,0.15051057985310526,46.516666666666666,-2.495847658550698,-913.480243029556,-2.459410608274877,-2.5339131803472292,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|7DTE|1100-1200|EOD|widen,A1_GapDownCall,ATM,7,1100-1200,EOD,widen,1000,174,0.464,0.3563218390804598,0.49503777684106376,0.15443712754512173,46.85632183908046,-2.4988085986654704,-937.0532244995516,-2.366341702699661,-2.634855681008734,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|3DTE|0930-1000|intraday|cancel,A7_VWAPRejPut,ATM,3,0930-1000,intraday,cancel,1000,104,0.3132530120481928,0.3076923076923077,0.4018536643821356,0.15469555233822124,46.75961538461539,-2.4995456468795907,-829.8491547640243,-2.6156305987619417,-2.3791876292837806,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|3DTE|0930-1000|EOD|widen,A3_GapUpPut,ATM,3,0930-1000,EOD,widen,1000,158,0.5146579804560261,0.379746835443038,0.6369199463085116,0.15341684410476944,44.79113924050633,-2.5286631525603,-776.2995878360122,-2.0022280683544005,-3.09422516870042,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|3DTE|1000-1100|intraday|widen,A1_GapDownCall,ATM,3,1000-1100,intraday,widen,1000,176,0.5207100591715976,0.3465909090909091,0.5520386497637266,0.16074355857035927,42.42045454545455,-2.539056883179935,-858.2012265148184,-2.3324457676003374,-2.7506167679949742,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|3DTE|1000-1100|intraday|hold,A7_VWAPRejPut,ATM,3,1000-1100,intraday,hold,1000,162,0.5094339622641509,0.37037037037037035,0.5138579251995009,0.16268096468697804,41.925925925925924,-2.5398500496856298,-807.6723158000301,-2.674757673581961,-2.4015052888747412,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|7DTE|0930-1000|intraday|widen,A1_GapDownCall,ATM,7,0930-1000,intraday,widen,1000,185,0.48812664907651715,0.32972972972972975,0.3229277714038275,0.15548625248259568,43.22162162162162,-2.5423975664526948,-963.568677685571,-3.1663030176404416,-1.908536177214079,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|7DTE|1000-1100|intraday|widen,A7_VWAPRejPut,ATM,7,1000-1100,intraday,widen,1000,187,0.5040431266846361,0.3315508021390374,0.3508512927351875,0.14759043288691603,45.88770053475936,-2.547783809478698,-945.2277933165971,-2.5442100736204027,-2.5514551883932315,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|3DTE|1000-1100|EOD|cancel,A8_ORBCall,ATM,3,1000-1100,EOD,cancel,1000,80,0.2588996763754045,0.25,0.3627686821031029,0.1546703351689343,45.7375,-2.588428822362861,-799.8245061101239,-2.1435996251280587,-3.0026760122877705,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A8_ORBCall|ATM|3DTE|0930-1000|intraday|hold,A8_ORBCall,ATM,3,0930-1000,intraday,hold,1000,163,0.4969512195121951,0.2822085889570552,0.5147449387894427,0.1605166650720584,41.576687116564415,-2.5974580007976704,-851.9662242616358,-2.51875165538154,-2.678107712767286,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|1DTE|0930-1000|EOD|cancel,A7_VWAPRejPut,ATM,1,0930-1000,EOD,cancel,1000,86,0.3805309734513274,0.3372093023255814,0.7189383980892626,0.16395278636942248,44.04651162790697,-2.6067984261638575,-589.136444313032,-2.6703275223910787,-2.5526424752816386,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|7DTE|1000-1100|EOD|hold,A3_GapUpPut,ATM,7,1000-1100,EOD,hold,1000,180,0.5113636363636364,0.3388888888888889,0.49873016126439407,0.14950977031967094,44.9,-2.6188809028006435,-921.8460777858267,-2.798171119681308,-2.455181139561776,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|1DTE|0930-1000|intraday|widen,A8_ORBCall,ATM,1,0930-1000,intraday,widen,1000,117,0.5064935064935064,0.37606837606837606,0.6288696138516655,0.17506670985582684,38.205128205128204,-2.6365717950162555,-609.0480846487549,-4.068418236396851,-1.2653968130161928,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|7DTE|1100-1200|EOD|hold,A1_GapDownCall,ATM,7,1100-1200,EOD,hold,1000,212,0.5653333333333334,0.37264150943396224,0.522878166669041,0.15535413101997267,44.74528301886792,-2.6376675701059766,-989.1253387897409,-1.4488322341613158,-3.820179313838164,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|3DTE|1100-1200|EOD|cancel,A3_GapUpPut,ATM,3,1100-1200,EOD,cancel,1000,111,0.33433734939759036,0.3333333333333333,0.4952791021165361,0.1490874345030296,47.909909909909906,-2.665127662218818,-884.8223838566477,-2.4382068454999066,-2.8947990342918986,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A8_ORBCall|ATM|1DTE|1000-1100|intraday|cancel,A8_ORBCall,ATM,1,1000-1100,intraday,cancel,1000,80,0.38095238095238093,0.3375,0.5790489321766269,0.1827537717242812,41.55,-2.6768349246169008,-562.1353341695493,-2.6602035047278534,-2.691668353166592,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|3DTE|0930-1000|EOD|widen,A1_GapDownCall,ATM,3,0930-1000,EOD,widen,1000,161,0.49085365853658536,0.39751552795031053,0.6016693577705091,0.16061723883031284,43.20496894409938,-2.6928228576609756,-883.2458973127995,-3.0406402150484175,-2.3997183430086357,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|7DTE|1000-1100|intraday|hold,A8_ORBCall,ATM,7,1000-1100,intraday,hold,1000,181,0.4763157894736842,0.292817679558011,0.33017056880482215,0.1504267153313626,45.49723756906077,-2.701937069200079,-1026.7360862960302,-2.4068129097863555,-2.981926656336177,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|3DTE|1000-1100|EOD|hold,A3_GapUpPut,ATM,3,1000-1100,EOD,hold,1000,139,0.4602649006622517,0.34532374100719426,0.6019891536622615,0.15689717917824658,44.402877697841724,-2.7215326853872917,-821.9028709869618,-1.7985151603578873,-3.5853824203507076,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|7DTE|0930-1000|EOD|widen,A7_VWAPRejPut,ATM,7,0930-1000,EOD,widen,1000,182,0.4932249322493225,0.3626373626373626,0.46627896946003045,0.15516406972167068,45.83516483516483,-2.7250071389780253,-1005.5276342828911,-2.386520282722714,-3.065333597712984,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|3DTE|1100-1200|EOD|cancel,A8_ORBCall,ATM,3,1100-1200,EOD,cancel,1000,85,0.2733118971061093,0.2823529411764706,0.36786495623066484,0.14997457390588384,46.811764705882354,-2.7390822710161262,-851.8545862860154,-3.416346013917805,-2.1474964714935774,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|7DTE|1000-1100|intraday|widen,A3_GapUpPut,ATM,7,1000-1100,intraday,widen,1000,170,0.4722222222222222,0.2529411764705882,0.27837035667303617,0.16345289933594342,43.529411764705884,-2.7731034163331683,-998.3172298799406,-3.149925214556428,-2.4166503639598145,False,"exp_pnl<=0,not_both_periods,pf<1.2"
